"id","audio_name","score","location","feedback","created_at","eval_id"
307,"fr_tundra_sue_mysteresdeparis_01_18_023_4",3,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.841483+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
308,"fr_tundra_tundra_01_voltaire_00014",3,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.845075+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
309,"fr_vctk_p239_neut_parl_s05_0349",5,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.849954+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
310,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",3,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.85282+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
311,"fr_vctk_p239_tundra_01_voltaire_00025",3,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.859489+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
312,"fr_vctk_p259_hugo_miserables_02_72_009_6",2,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.864298+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
313,"fr_vctk_p259_neut_parl_s03_0394",3,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.871364+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
314,"fr_vctk_p259_tundra_01_voltaire_00023",1,"Nancy, France","Aucun des ces vocaux n'e m'a para comprehensible du debut à la fin, il y avait toujours des mots inconnus. Cependant des voix sont plus agréables que d'autre. ","2022-02-03 05:34:06.879556+00","urb0/6IyUyHPuLF+WZhz69TR0xniincgFKnNA1U4VcQVQ9S/KckldwnJUAlmwY7w"
315,"fr_ljs_hugo_miserables_02_22_011_3",1,"France, Metz","","2022-02-03 20:06:27.979582+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
316,"fr_ljs_neut_parl_s02_0683",1,"France, Metz","","2022-02-03 20:06:27.98825+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
317,"fr_ljs_tundra_01_voltaire_00039",2,"France, Metz","","2022-02-03 20:06:27.991208+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
318,"fr_siwis_neut_parl_s04_0120",3,"France, Metz","","2022-02-03 20:06:28.003533+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
319,"fr_siwis_tundra_01_voltaire_00014",2,"France, Metz","","2022-02-03 20:06:28.00694+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
320,"fr_siwis_zola_germinal_15_079_3",4,"France, Metz","","2022-02-03 20:06:28.010635+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
321,"fr_sympaflex_hugo_miserables_02_32_010_1",1,"France, Metz","","2022-02-03 20:06:28.013943+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
322,"fr_sympaflex_neut_parl_s02_0398",1,"France, Metz","","2022-02-03 20:06:28.017012+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
323,"fr_sympaflex_tundra_01_voltaire_00025",1,"France, Metz","","2022-02-03 20:06:28.020966+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
324,"fr_tundra_neut_parl_s01_0589",1,"France, Metz","","2022-02-03 20:06:28.026963+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
325,"fr_tundra_sue_mysteresdeparis_01_18_023_4",1,"France, Metz","","2022-02-03 20:06:28.030613+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
326,"fr_tundra_tundra_01_voltaire_00014",2,"France, Metz","","2022-02-03 20:06:28.033494+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
327,"fr_vctk_p239_neut_parl_s05_0349",1,"France, Metz","","2022-02-03 20:06:28.039319+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
328,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"France, Metz","","2022-02-03 20:06:28.044114+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
329,"fr_vctk_p239_tundra_01_voltaire_00025",3,"France, Metz","","2022-02-03 20:06:28.046929+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
330,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"France, Metz","","2022-02-03 20:06:28.05+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
331,"fr_vctk_p259_neut_parl_s03_0394",5,"France, Metz","","2022-02-03 20:06:28.052868+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
332,"fr_vctk_p259_tundra_01_voltaire_00023",4,"France, Metz","","2022-02-03 20:06:28.056302+00","VGKBYo6zCVAKmBCoWlmoLBYqUhC3L+l99oytSJzeOUswnNAePY9kTB1MxMiqvKYn"
333,"fr_ljs_hugo_miserables_02_22_011_3",1,"France - Nancy","","2022-02-03 20:14:20.875851+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
334,"fr_ljs_neut_parl_s02_0683",2,"France - Nancy","","2022-02-03 20:14:20.88505+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
335,"fr_ljs_tundra_01_voltaire_00039",2,"France - Nancy","","2022-02-03 20:14:20.89579+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
336,"fr_siwis_neut_parl_s04_0120",3,"France - Nancy","","2022-02-03 20:14:20.900893+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
337,"fr_siwis_tundra_01_voltaire_00014",2,"France - Nancy","","2022-02-03 20:14:20.911774+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
338,"fr_siwis_zola_germinal_15_079_3",4,"France - Nancy","","2022-02-03 20:14:20.922422+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
339,"fr_sympaflex_hugo_miserables_02_32_010_1",1,"France - Nancy","","2022-02-03 20:14:20.930272+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
340,"fr_sympaflex_neut_parl_s02_0398",3,"France - Nancy","","2022-02-03 20:14:20.934658+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
341,"fr_sympaflex_tundra_01_voltaire_00025",4,"France - Nancy","","2022-02-03 20:14:20.943823+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
342,"fr_tundra_neut_parl_s01_0589",4,"France - Nancy","","2022-02-03 20:14:20.957154+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
343,"fr_tundra_sue_mysteresdeparis_01_18_023_4",3,"France - Nancy","","2022-02-03 20:14:20.963755+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
344,"fr_tundra_tundra_01_voltaire_00014",2,"France - Nancy","","2022-02-03 20:14:20.971296+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
345,"fr_vctk_p239_neut_parl_s05_0349",1,"France - Nancy","","2022-02-03 20:14:20.977215+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
346,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"France - Nancy","","2022-02-03 20:14:20.98218+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
347,"fr_vctk_p239_tundra_01_voltaire_00025",4,"France - Nancy","","2022-02-03 20:14:20.989475+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
348,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"France - Nancy","","2022-02-03 20:14:20.992068+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
349,"fr_vctk_p259_neut_parl_s03_0394",5,"France - Nancy","","2022-02-03 20:14:20.994723+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
350,"fr_vctk_p259_tundra_01_voltaire_00023",2,"France - Nancy","","2022-02-03 20:14:20.9994+00","H+9SH6i941fkkPC2w30RONxtGSSbTMgWuwll6sn6wkBB2/1JqV376FRX5QlZmkyo"
351,"fr_ljs_hugo_miserables_02_22_011_3",1,"France","","2022-02-03 20:16:14.036995+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
352,"fr_ljs_neut_parl_s02_0683",2,"France","","2022-02-03 20:16:14.04606+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
353,"fr_ljs_tundra_01_voltaire_00039",1,"France","","2022-02-03 20:16:14.057856+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
354,"fr_siwis_neut_parl_s04_0120",1,"France","","2022-02-03 20:16:14.069827+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
355,"fr_siwis_tundra_01_voltaire_00014",1,"France","","2022-02-03 20:16:14.104211+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
356,"fr_siwis_zola_germinal_15_079_3",1,"France","","2022-02-03 20:16:14.120376+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
357,"fr_sympaflex_hugo_miserables_02_32_010_1",1,"France","","2022-02-03 20:16:14.12772+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
358,"fr_sympaflex_neut_parl_s02_0398",1,"France","","2022-02-03 20:16:14.137225+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
359,"fr_sympaflex_tundra_01_voltaire_00025",1,"France","","2022-02-03 20:16:14.141346+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
360,"fr_tundra_neut_parl_s01_0589",1,"France","","2022-02-03 20:16:14.14888+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
361,"fr_tundra_sue_mysteresdeparis_01_18_023_4",1,"France","","2022-02-03 20:16:14.151832+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
362,"fr_tundra_tundra_01_voltaire_00014",1,"France","","2022-02-03 20:16:14.154707+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
363,"fr_vctk_p239_neut_parl_s05_0349",1,"France","","2022-02-03 20:16:14.157644+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
364,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"France","","2022-02-03 20:16:14.160492+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
365,"fr_vctk_p239_tundra_01_voltaire_00025",1,"France","","2022-02-03 20:16:14.165902+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
366,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"France","","2022-02-03 20:16:14.17574+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
367,"fr_vctk_p259_neut_parl_s03_0394",1,"France","","2022-02-03 20:16:14.19304+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
368,"fr_vctk_p259_tundra_01_voltaire_00023",1,"France","","2022-02-03 20:16:14.202776+00","/oyajTXMwRANUg8ta/DUlB1CpCJf64QLgTP7mC3iIDZfrn1wixqL7/ntRGid0hod"
369,"fr_ljs_hugo_miserables_02_22_011_3",1,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.023879+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
370,"fr_ljs_neut_parl_s02_0683",1,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.043809+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
371,"fr_ljs_tundra_01_voltaire_00039",1,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.056618+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
410,"fr_siwis_zola_germinal_15_079_3",3,"France Nancy","","2022-02-03 20:24:47.929949+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
372,"fr_siwis_neut_parl_s04_0120",2,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.063579+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
373,"fr_siwis_tundra_01_voltaire_00014",2,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.079956+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
374,"fr_siwis_zola_germinal_15_079_3",3,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.082978+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
375,"fr_sympaflex_hugo_miserables_02_32_010_1",2,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.086589+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
376,"fr_sympaflex_neut_parl_s02_0398",2,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.098918+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
377,"fr_sympaflex_tundra_01_voltaire_00025",3,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.115517+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
378,"fr_tundra_neut_parl_s01_0589",1,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.127775+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
379,"fr_tundra_sue_mysteresdeparis_01_18_023_4",1,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.132929+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
380,"fr_tundra_tundra_01_voltaire_00014",2,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.136391+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
381,"fr_vctk_p239_neut_parl_s05_0349",1,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.139654+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
382,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",2,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.142197+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
383,"fr_vctk_p239_tundra_01_voltaire_00025",2,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.144922+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
384,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.147793+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
385,"fr_vctk_p259_neut_parl_s03_0394",2,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.151908+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
386,"fr_vctk_p259_tundra_01_voltaire_00023",2,"FRANCE THIONVILLE","J'ai essayé de noter au mieux. Pour moi aucun n'etait parfait mais certains avez des suites de mots possible dans une conversation","2022-02-03 20:16:16.1554+00","CBZ7VY/geX1TYMa2oC5kVqEE1yN4gE1o8Pg1Al3ytE6KcQmmhw9WU33diOqXSB5s"
387,"en_ljs_LJ041-0070",5,"United States, Chicago","","2022-02-03 20:19:51.546624+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
388,"en_ljs_p239_407_mic2",4,"United States, Chicago","","2022-02-03 20:19:51.554854+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
389,"en_ljs_p259_387_mic2",5,"United States, Chicago","","2022-02-03 20:19:51.559877+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
390,"en_siwis_LJ028-0421",3,"United States, Chicago","","2022-02-03 20:19:51.565542+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
391,"en_siwis_p239_407_mic2",4,"United States, Chicago","","2022-02-03 20:19:51.56999+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
392,"en_siwis_p259_387_mic2",5,"United States, Chicago","","2022-02-03 20:19:51.579077+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
393,"en_sympaflex_LJ016-0007",1,"United States, Chicago","","2022-02-03 20:19:51.588429+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
394,"en_sympaflex_p239_158_mic2",2,"United States, Chicago","","2022-02-03 20:19:51.596361+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
395,"en_sympaflex_p259_186_mic2",1,"United States, Chicago","","2022-02-03 20:19:51.604426+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
396,"en_tundra_LJ049-0022",5,"United States, Chicago","","2022-02-03 20:19:51.611404+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
397,"en_tundra_p239_215_mic2",2,"United States, Chicago","","2022-02-03 20:19:51.620306+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
398,"en_tundra_p259_407_mic2",1,"United States, Chicago","","2022-02-03 20:19:51.63008+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
399,"en_vctk_p239_LJ016-0007",1,"United States, Chicago","","2022-02-03 20:19:51.635053+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
400,"en_vctk_p239_p239_158_mic2",2,"United States, Chicago","","2022-02-03 20:19:51.640857+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
