"id","audio_original","audio_generate","score","location","feedback","created_at","eval_id"
192,"en_vctk_p239_001_mic2","en_vctk_p239_LJ023-0056",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.501267+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
193,"en_vctk_p239_002_mic2","en_vctk_p239_LJ050-0223",3,"Brazil, Florianópolis","","2022-02-04 13:40:43.512978+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
194,"en_vctk_p239_003_mic2","en_vctk_p239_p259_387_mic2",3,"Brazil, Florianópolis","","2022-02-04 13:40:43.521297+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
195,"en_vctk_p239_004_mic2","en_vctk_p239_p259_407_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.524565+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
196,"en_vctk_p259_001_mic2","en_vctk_p259_LJ040-0176",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.531571+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
197,"en_vctk_p259_002_mic2","en_vctk_p259_LJ050-0161",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.535039+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
198,"en_vctk_p259_003_mic2","en_vctk_p259_p239_054_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.538249+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
199,"en_vctk_p259_004_mic2","en_vctk_p259_p239_385_mic2",1,"Brazil, Florianópolis","","2022-02-04 13:40:43.541411+00","xiXeK303NgMNEQdx0OC4O+rr59WFl0xhc6s1GJuTZF8="
200,"en_ljs_LJ001-0001","en_ljs_p239_054_mic2",5,"Hungary, Budapest","","2022-02-04 15:38:58.657279+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
201,"en_ljs_LJ001-0002","en_ljs_p239_385_mic2",5,"Hungary, Budapest","","2022-02-04 15:38:58.665035+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
202,"en_ljs_LJ001-0003","en_ljs_p259_291_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.669776+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
203,"en_ljs_LJ001-0004","en_ljs_p259_387_mic2",5,"Hungary, Budapest","","2022-02-04 15:38:58.673013+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
204,"en_siwis_neut_book_s01_0001","en_siwis_LJ015-0025",1,"Hungary, Budapest","","2022-02-04 15:38:58.676254+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
205,"en_siwis_neut_book_s01_00012","en_siwis_LJ019-0129",1,"Hungary, Budapest","","2022-02-04 15:38:58.679362+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
206,"en_siwis_neut_book_s01_0002","en_siwis_p239_054_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.683143+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
207,"en_siwis_neut_book_s01_00022","en_siwis_p239_385_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.687097+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
208,"en_siwis_neut_book_s01_0003","en_siwis_p259_387_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.695243+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
209,"en_siwis_neut_book_s01_0004","en_siwis_p259_407_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.698798+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
210,"en_sympaflex_hugo_miserables_02_30_124","en_sympaflex_LJ015-0194",1,"Hungary, Budapest","","2022-02-04 15:38:58.702032+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
211,"en_sympaflex_sue_mysteresdeparis_01_19_010_12","en_sympaflex_LJ021-0140",1,"Hungary, Budapest","","2022-02-04 15:38:58.705446+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
212,"en_sympaflex_z_hugo_miserables_02_30_1242","en_sympaflex_p239_385_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.708563+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
213,"en_sympaflex_z_sue_mysteresdeparis_01_19_010_1","en_sympaflex_p239_407_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.711885+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
214,"en_sympaflex_zola_germinal_12_000_4","en_sympaflex_p259_186_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.715424+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
215,"en_sympaflex_zola_germinal_12_006_9","en_sympaflex_p259_387_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.718619+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
216,"en_tundra_01_voltaire_00012","en_tundra_LJ015-0025",1,"Hungary, Budapest","","2022-02-04 15:38:58.721673+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
217,"en_tundra_01_voltaire_000122","en_tundra_LJ019-0161",1,"Hungary, Budapest","","2022-02-04 15:38:58.724646+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
218,"en_tundra_01_voltaire_00014","en_tundra_p239_054_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.727547+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
219,"en_tundra_01_voltaire_000142","en_tundra_p239_385_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.730688+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
220,"en_tundra_01_voltaire_00016","en_tundra_p259_186_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.733876+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
221,"en_tundra_01_voltaire_00017","en_tundra_p259_387_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.737961+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
222,"en_vctk_p239_001_mic2","en_vctk_p239_LJ023-0056",1,"Hungary, Budapest","","2022-02-04 15:38:58.742676+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
223,"en_vctk_p239_002_mic2","en_vctk_p239_LJ050-0223",1,"Hungary, Budapest","","2022-02-04 15:38:58.745614+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
224,"en_vctk_p239_003_mic2","en_vctk_p239_p259_387_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.74866+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
225,"en_vctk_p239_004_mic2","en_vctk_p239_p259_407_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.751495+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
226,"en_vctk_p259_001_mic2","en_vctk_p259_LJ040-0176",1,"Hungary, Budapest","","2022-02-04 15:38:58.754385+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
227,"en_vctk_p259_002_mic2","en_vctk_p259_LJ050-0161",1,"Hungary, Budapest","","2022-02-04 15:38:58.757222+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
228,"en_vctk_p259_003_mic2","en_vctk_p259_p239_054_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.7602+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
229,"en_vctk_p259_004_mic2","en_vctk_p259_p239_385_mic2",1,"Hungary, Budapest","","2022-02-04 15:38:58.763084+00","LN8q4Y19z/ytxijj1XpiSgnc4TRVVL/i7SPsaAYcucE="
230,"fr_ljs_LJ001-0001","fr_ljs_hugo_miserables_02_22_024_1",2,"Nancy (France)","","2022-02-04 17:03:58.509429+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
231,"fr_ljs_LJ001-0002","fr_ljs_neut_parl_s04_0120",3,"Nancy (France)","","2022-02-04 17:03:58.51797+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
232,"fr_ljs_LJ001-0003","fr_ljs_neut_parl_s04_0252",4,"Nancy (France)","","2022-02-04 17:03:58.522244+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
233,"fr_ljs_LJ001-00032","fr_ljs_sue_mysteresdeparis_01_16_050",2,"Nancy (France)","","2022-02-04 17:03:58.526392+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
234,"fr_ljs_LJ001-0004","fr_ljs_tundra_01_voltaire_00025",3,"Nancy (France)","","2022-02-04 17:03:58.529863+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
235,"fr_ljs_LJ001-00042","fr_ljs_tundra_01_voltaire_00039",1,"Nancy (France)","","2022-02-04 17:03:58.536604+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
236,"fr_siwis_neut_book_s01_0001","fr_siwis_hugo_miserables_02_22_024_1",1,"Nancy (France)","","2022-02-04 17:03:58.547141+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
237,"fr_siwis_neut_book_s01_0002","fr_siwis_tundra_01_voltaire_00025",1,"Nancy (France)","","2022-02-04 17:03:58.554264+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
238,"fr_siwis_neut_book_s01_0003","fr_siwis_tundra_01_voltaire_00039",1,"Nancy (France)","","2022-02-04 17:03:58.558346+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
239,"fr_siwis_neut_book_s01_0004","fr_siwis_zola_germinal_15_079_3",1,"Nancy (France)","","2022-02-04 17:03:58.566411+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
240,"fr_sympaflex_hugo_miserables_02_30_124","fr_sympaflex_neut_parl_s01_0158",1,"Nancy (France)","","2022-02-04 17:03:58.571872+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
241,"fr_sympaflex_sue_mysteresdeparis_01_19_010_1","fr_sympaflex_neut_parl_s05_0513",1,"Nancy (France)","","2022-02-04 17:03:58.575629+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
242,"fr_sympaflex_zola_germinal_12_000_4","fr_sympaflex_tundra_01_voltaire_00012",1,"Nancy (France)","","2022-02-04 17:03:58.578781+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
243,"fr_sympaflex_zola_germinal_12_006_9","fr_sympaflex_tundra_01_voltaire_00025",1,"Nancy (France)","","2022-02-04 17:03:58.582393+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
244,"fr_tundra_01_voltaire_00012","fr_tundra_hugo_miserables_02_22_011_3",1,"Nancy (France)","","2022-02-04 17:03:58.585717+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
245,"fr_tundra_01_voltaire_00014","fr_tundra_hugo_miserables_03_30_015_7",1,"Nancy (France)","","2022-02-04 17:03:58.588885+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
246,"fr_tundra_01_voltaire_00016","fr_tundra_neut_parl_s04_0120",1,"Nancy (France)","","2022-02-04 17:03:58.591906+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
247,"fr_tundra_01_voltaire_00017","fr_tundra_neut_parl_s06_0306",1,"Nancy (France)","","2022-02-04 17:03:58.599894+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
248,"fr_vctk_p239_001_mic2","fr_vctk_p239_hugo_miserables_02_22_024_1",1,"Nancy (France)","","2022-02-04 17:03:58.603088+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
249,"fr_vctk_p239_0022_mic22","fr_vctk_p239_neut_parl_s01_0077",1,"Nancy (France)","","2022-02-04 17:03:58.606215+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
250,"fr_vctk_p239_002_mic2","fr_vctk_p239_neut_parl_s04_0120",1,"Nancy (France)","","2022-02-04 17:03:58.609736+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
251,"fr_vctk_p239_0033_mic22","fr_vctk_p239_tundra_01_voltaire_00017",1,"Nancy (France)","","2022-02-04 17:03:58.613692+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
252,"fr_vctk_p239_003_mic2","fr_vctk_p239_tundra_01_voltaire_00025",1,"Nancy (France)","","2022-02-04 17:03:58.617196+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
253,"fr_vctk_p239_004_mic2","fr_vctk_p239_zola_germinal_15_079_3",1,"Nancy (France)","","2022-02-04 17:03:58.621212+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
254,"fr_vctk_p259_0011_mic2","fr_vctk_p259_hugo_miserables_03_30_015_7",1,"Nancy (France)","","2022-02-04 17:03:58.62822+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
255,"fr_vctk_p259_001_mic2","fr_vctk_p259_neut_parl_s02_0418",1,"Nancy (France)","","2022-02-04 17:03:58.63158+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
256,"fr_vctk_p259_002_mic2","fr_vctk_p259_neut_parl_s06_0736",1,"Nancy (France)","","2022-02-04 17:03:58.639127+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
257,"fr_vctk_p259_003_mic2","fr_vctk_p259_tundra_01_voltaire_00017",1,"Nancy (France)","","2022-02-04 17:03:58.650951+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
258,"fr_vctk_p259_0042_mic2","fr_vctk_p259_tundra_01_voltaire_00025",1,"Nancy (France)","","2022-02-04 17:03:58.654173+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
259,"fr_vctk_p259_004_mic2","fr_vctk_p259_zola_germinal_15_079_3",1,"Nancy (France)","","2022-02-04 17:03:58.660298+00","PTnSFZLzdaZsA/wJDtPu8KeGUhGPwMBAxRKk2GjsSa8="
260,"en_ljs_LJ001-0001","en_ljs_p239_054_mic2",5,"Canada","","2022-02-04 17:14:15.766407+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
261,"en_ljs_LJ001-0002","en_ljs_p239_385_mic2",5,"Canada","","2022-02-04 17:14:15.771193+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
262,"en_ljs_LJ001-0003","en_ljs_p259_291_mic2",2,"Canada","","2022-02-04 17:14:15.774688+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
